event,timestamp_utc,timestamp_ns,pid,detail,value
INIT,2026-05-20T21:41:25Z,3253762360212,47738,activation,100PCT_INCONDITIONNELLE
INIT,2026-05-20T21:41:25Z,3253762360212,47738,modules_reels,ultra_forensic_logger_v3+memory_tracker
INIT,2026-05-20T21:41:25Z,3253762360212,47738,version,3.0_cycle17_NL03_NV01_NV02_AC01_NANO_ANOMALY_FIX_RAM01
HW_SAMPLE,2026-05-20T21:41:25Z,3253762360212,47738,init:cpu_delta_pct,0.0000
HW_SAMPLE,2026-05-20T21:41:25Z,3253762360212,47738,init:mem_used_pct,80.9295
HW_SAMPLE,2026-05-20T21:41:25Z,3253762360212,47738,init:mem_total_kb,7805420
HW_SAMPLE,2026-05-20T21:41:25Z,3253762360212,47738,init:mem_avail_kb,1488532
HW_SAMPLE,2026-05-20T21:41:25Z,3253762360212,47738,init:vm_rss_kb,4320
HW_SAMPLE,2026-05-20T21:41:25Z,3253762360212,47738,init:vm_peak_kb,10176
MODULE_START,2026-05-20T21:41:25Z,3253762840341,47738,btc_qm_engine,main_btc_mining
METRIC,2026-05-20T21:41:25Z,3253762851923,47738,btc_qm_engine:btc_run_mode_hash,84.0000000000
METRIC,2026-05-20T21:41:25Z,3253763126258,47738,btc_qm_engine:btc_module_version,17.0000000000
METRIC,2026-05-20T21:41:25Z,3253763488637,47738,btc_qm_engine:btc_nx48_lum_loaded,1.0000000000
METRIC,2026-05-20T21:41:25Z,3253763565899,47738,btc_qm_engine:btc_nx48_best_leading_loaded,0.0000000000
METRIC,2026-05-20T21:41:25Z,3253840604897,47738,btc_qm_engine:btc_nx48_c170_nx49_active,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254278412798,47738,btc_qm_engine:btc_nx48_hw_avx_level,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254278640873,47738,btc_qm_engine:btc_nx48_hw_sha_ni,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254278740682,47738,btc_qm_engine:btc_nx48_hw_threads_max,8.0000000000
METRIC,2026-05-20T21:41:26Z,3254278834157,47738,btc_qm_engine:btc_nx48_hw_gpu_opencl,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254278918270,47738,btc_qm_engine:btc_nx48_hw_ram_mb,1366.0000000000
METRIC,2026-05-20T21:41:26Z,3254279088065,47738,btc_qm_engine:btc_nx48_c61_init,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254279184541,47738,btc_qm_engine:btc_nx48_n_subneurons,16.0000000000
METRIC,2026-05-20T21:41:26Z,3254279271046,47738,btc_qm_engine:btc_nx48_exploration_init,0.6999999881
METRIC,2026-05-20T21:41:26Z,3254279357315,47738,btc_qm_engine:btc_nx48_init_loaded,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254284391560,47738,btc_qm_engine:btc_smaps_rss_kb,101200.0000000000
METRIC,2026-05-20T21:41:26Z,3254284610403,47738,btc_qm_engine:btc_smaps_anon_huge_kb,0.0000000000
