module,observable,t_k,u_over_t,value,err
bosonic_multimode_systems,energy_eV,76.500000,8.670000,1.2900000000,0.1000000000
correlated_fermions_non_hubbard,energy_eV,95.000000,7.170000,2.1300000000,0.1300000000
dense_nuclear_fullscale,energy_eV,0.000000,0.000000,2.7200000000,0.2500000000
ed_validation_2x2,energy_eV,0.000000,8.000000,0.7400000000,0.0500000000
ed_validation_2x2,energy_eV,0.000000,4.000000,0.7400000000,0.0500000000
hubbard_hts_core,energy_eV,95.000000,8.000000,1.9856000000,0.0050000000
hubbard_hts_core,pairing,95.000000,8.000000,0.7400000000,0.0200000000
qcd_lattice_fullscale,energy_eV,0.000000,12.000000,2.2600000000,0.2200000000
quantum_chemistry_fullscale,energy_eV,0.000000,0.000000,1.6200000000,0.1800000000
quantum_field_noneq,energy_eV,0.000000,0.000000,1.7500000000,0.1500000000
