source,module,observable,t_k,u_eV,reference_value,error_bar
external,hubbard_hts_core,energy_eV,95.000000,8.000000,1.9856000000,0.0050000000
external,hubbard_hts_core,pairing,95.000000,8.000000,0.7400000000,0.0200000000
external,correlated_fermions_non_hubbard,energy_eV,95.000000,7.170000,2.1300000000,0.1300000000
external,multiscale_nonlinear_field_models,energy_eV,95.000000,8.000000,2.2900000000,0.2000000000
external,far_from_equilibrium_kinetic_lattices,energy_eV,95.000000,8.000000,1.9800000000,0.1980000000
external,multi_correlated_fermion_boson_networks,energy_eV,95.000000,8.000000,1.8400000000,0.1800000000
external,topological_correlated_materials,energy_eV,70.000000,7.800000,1.9441000000,0.1000000000
external,multi_state_excited_chemistry,energy_eV,48.000000,6.800000,1.6973000000,0.1700000000
external,spin_liquid_exotic,energy_eV,100.000000,10.500000,2.6135000000,0.2600000000
external,multiscale_nonlinear_field_models,energy_eV,125.000000,9.200000,2.2925000000,0.2300000000
