category,question_id,question,response_status,evidence
methodology,Q1,"Le seed est-il contrôlé ?",complete,see_report
methodology,Q2,"Deux solveurs indépendants concordent-ils ?",complete,see_report
numerics,Q3,"Convergence multi-échelle testée ?",partial,see_report
numerics,Q4,"Stabilité aux extrêmes validée ?",partial,see_report
theory,Q5,"Pairing décroît avec T ?",complete,see_report
theory,Q6,"Énergie croît avec U ?",complete,see_report
theory,Q7,"Solveur exact 2x2 exécuté ?",complete,see_report
experiment,Q8,"Traçabilité run+UTC ?",complete,see_report
literature,Q11,"Benchmark externe QMC/DMRG (plus de points + clusters) validé ?",partial,see_report
experiment,Q9,"Données brutes préservées ?",complete,see_report
limits,Q10,"Cycle itératif explicitement défini ?",complete,see_report
physics_open,Q12,"Mécanisme physique exact du plasma clarifié ?",partial,see_report
numerics_open,Q13,"Stabilité pour t > 2700 validée ?",complete,see_report
numerics_open,Q14,"Dépendance au pas temporel (dt) testée ?",complete,see_report
experiment_open,Q15,"Comparaison aux expériences réelles (ARPES/STM) ?",partial,see_report
numerics_open,Q16,"Analyse Von Neumann exécutée ?",complete,see_report
methodology_open,Q17,"Paramètres physiques module-par-module explicités ?",complete,see_report
controls_open,Q18,"Pompage dynamique (feedback atomique) inclus et tracé ?",complete,see_report
coverage_open,Q19,"Nouveaux modules avancés CPU/RAM intégrés et benchmarkés individuellement ?",partial,see_report
benchmark_policy,Q20,"Politique de promotion runtime->canonique définie (auto sous seuils ou validation humaine) ?",partial,see_report
benchmark_policy,Q21,"Séparation stricte refs publiées immuables / calibration interne évolutive documentée ?",partial,see_report
benchmark_policy,Q22,"Versionnage historique des refs runtime par campagne archivé ?",partial,see_report
numerics_open,Q23,"Solveur 2x2 validé contre solution analytique exacte (U/t=0, U/t=inf, U=4t) ?",partial,see_report
