file,status,expected_columns,row,actual_columns,details
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260327T143245Z_784/logs/baseline_reanalysis_metrics.csv,PASS,8,,8,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260327T143245Z_784/logs/normalized_observables_trace.csv,PASS,8,,8,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260327T143245Z_784/tests/benchmark_comparison_external_modules.csv,PASS,10,,10,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260327T143245Z_784/tests/benchmark_comparison_qmc_dmrg.csv,PASS,10,,10,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260327T143245Z_784/tests/expert_questions_matrix.csv,PASS,5,,5,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260327T143245Z_784/tests/module_physics_metadata.csv,PASS,20,,20,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260327T143245Z_784/tests/new_tests_results.csv,PASS,5,,5,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260327T143245Z_784/tests/numerical_stability_suite.csv,PASS,6,,6,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260327T143245Z_784/tests/temporal_derivatives_variance.csv,PASS,7,,7,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260327T143245Z_784/tests/toy_model_validation.csv,PASS,7,,7,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260327T143245Z_784/tests/unit_conversion_fullscale.csv,PASS,6,,6,ok
