test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,0.00293211670727,PASS
convergence,conv_1000_steps,pairing,0.7584250845,PASS
convergence,conv_3500_steps,pairing,0.7517787650,PASS
convergence,conv_7000_steps,pairing,0.7488314621,PASS
convergence,conv_14000_steps,pairing,0.7487476150,PASS
convergence,conv_monotonic,pairing_nonincreasing,1,PASS
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,0.0000000000,PASS
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,PASS
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,PASS
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.8346737774,OBSERVED
sensitivity,sens_T_95,pairing,0.7517897660,OBSERVED
sensitivity,sens_T_130,pairing,0.6777355947,OBSERVED
sensitivity,sens_T_180,pairing,0.5853801361,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,1.4958767627,OBSERVED
sensitivity,sens_U_8,energy,1.9922026706,OBSERVED
sensitivity,sens_U_10,energy,2.4884907180,OBSERVED
sensitivity,sens_U_12,energy,2.9847589709,OBSERVED
physics,energy_vs_U,avg_dAbsE_dU_positive,1,PASS
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.7524134881,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,-0.0000334324,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,-0.0017408967,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,1.9922477900,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,1.9921811865,OBSERVED
dt_sweep,dt_0.001,pairing,0.7578870312,OBSERVED
dt_sweep,dt_0.005,pairing,0.7529433693,OBSERVED
dt_sweep,dt_0.010,pairing,0.7537627926,OBSERVED
dt_sweep,dt_convergence,delta_threshold,1,PASS
spectral,fft_dominant_frequency,hz,0.0038856187,PASS
spectral,fft_dominant_amplitude,amplitude,0.0027604847,PASS
benchmark,qmc_dmrg_rmse,rmse,1000000000.0000000000,FAIL
benchmark,qmc_dmrg_mae,mae,1000000000.0000000000,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,0.000000,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,1000000000.0000000000,FAIL
benchmark,external_modules_rmse,rmse,1000000000.0000000000,FAIL
benchmark,external_modules_mae,mae,1000000000.0000000000,FAIL
benchmark,external_modules_within_error_bar,percent_within,0.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.6224543820,OBSERVED
cluster_scale,cluster_8x8,energy,1.9755989311,OBSERVED
cluster_scale,cluster_10x10,pairing,0.6769896290,OBSERVED
cluster_scale,cluster_10x10,energy,1.9845536917,OBSERVED
cluster_scale,cluster_12x12,pairing,0.7276121160,OBSERVED
cluster_scale,cluster_12x12,energy,1.9892496214,OBSERVED
cluster_scale,cluster_14x14,pairing,0.7553672655,OBSERVED
cluster_scale,cluster_14x14,energy,1.9921630278,OBSERVED
cluster_scale,cluster_16x16,pairing,0.7900164284,OBSERVED
cluster_scale,cluster_16x16,energy,1.9939535314,OBSERVED
cluster_scale,cluster_18x18,pairing,0.8086212584,OBSERVED
cluster_scale,cluster_18x18,energy,1.9952427914,OBSERVED
cluster_scale,cluster_24x24,pairing,0.8548077901,OBSERVED
cluster_scale,cluster_24x24,energy,1.9973312689,OBSERVED
cluster_scale,cluster_26x26,pairing,0.8667236373,OBSERVED
cluster_scale,cluster_26x26,energy,1.9977182605,OBSERVED
cluster_scale,cluster_28x28,pairing,0.8752660812,OBSERVED
cluster_scale,cluster_28x28,energy,1.9980337969,OBSERVED
cluster_scale,cluster_32x32,pairing,0.8926650537,OBSERVED
cluster_scale,cluster_32x32,energy,1.9984881948,OBSERVED
cluster_scale,cluster_36x36,pairing,0.9036877836,OBSERVED
cluster_scale,cluster_36x36,energy,1.9988113405,OBSERVED
cluster_scale,cluster_64x64,pairing,0.9487487582,OBSERVED
cluster_scale,cluster_64x64,energy,1.9996157986,OBSERVED
cluster_scale,cluster_66x66,pairing,0.9501165837,OBSERVED
cluster_scale,cluster_66x66,energy,1.9996384677,OBSERVED
cluster_scale,cluster_68x68,pairing,0.9518558658,OBSERVED
cluster_scale,cluster_68x68,energy,1.9996590603,OBSERVED
cluster_scale,cluster_128x128,pairing,0.9740928851,OBSERVED
cluster_scale,cluster_128x128,energy,1.9998990271,OBSERVED
cluster_scale,cluster_255x255,pairing,0.9867774408,OBSERVED
cluster_scale,cluster_255x255,energy,1.9999723260,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing_ratio,0.3333333333,PASS
cluster_scale,cluster_energy_trend,nonincreasing_ratio,0.0000000000,PASS
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,16026000,PASS
