test_id,module,metric,value,status,notes
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.25,0.7613440477,PASS,relative_to_dt_0.25=0.0000000000
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.50,0.7605274568,PASS,relative_to_dt_0.25=0.0010725649
dt_sweep_extended,hubbard_hts_core,pairing_dt_1.00,0.7575264192,PASS,relative_to_dt_0.25=0.0050143275
dt_sweep_extended,hubbard_hts_core,pairing_dt_2.00,0.7661518402,PASS,relative_to_dt_0.25=0.0063148750
energy_conservation,hubbard_hts_core,energy_density_drift_max,0.0000012706,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,hubbard_hts_core,spectral_radius,1.0000279327,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,qcd_lattice_fullscale,energy_density_drift_max,0.0000019392,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,qcd_lattice_fullscale,spectral_radius,1.0000252905,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,quantum_field_noneq,energy_density_drift_max,0.0000016515,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,quantum_field_noneq,spectral_radius,1.0000283924,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,dense_nuclear_fullscale,energy_density_drift_max,0.0000025833,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,dense_nuclear_fullscale,spectral_radius,1.0000556598,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,quantum_chemistry_fullscale,energy_density_drift_max,0.0000016911,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,quantum_chemistry_fullscale,spectral_radius,1.0000394245,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,spin_liquid_exotic,energy_density_drift_max,0.0000014584,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,spin_liquid_exotic,spectral_radius,1.0000514910,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,topological_correlated_materials,energy_density_drift_max,0.0000010801,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,topological_correlated_materials,spectral_radius,1.0000293288,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,correlated_fermions_non_hubbard,energy_density_drift_max,0.0000014711,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,correlated_fermions_non_hubbard,spectral_radius,1.0000428436,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,multi_state_excited_chemistry,energy_density_drift_max,0.0000013599,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,multi_state_excited_chemistry,spectral_radius,1.0000362141,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,bosonic_multimode_systems,energy_density_drift_max,0.0000009625,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,bosonic_multimode_systems,spectral_radius,1.0000043634,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,multiscale_nonlinear_field_models,energy_density_drift_max,0.0000014926,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,multiscale_nonlinear_field_models,spectral_radius,1.0000620481,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,far_from_equilibrium_kinetic_lattices,energy_density_drift_max,0.0000012770,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,far_from_equilibrium_kinetic_lattices,spectral_radius,1.0000269410,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,multi_correlated_fermion_boson_networks,energy_density_drift_max,0.0000011758,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,multi_correlated_fermion_boson_networks,spectral_radius,1.0000239604,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,ed_validation_2x2,energy_density_drift_max,0.0000253808,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,ed_validation_2x2,spectral_radius,1.0000051882,PASS,stability_z_leq_2sqrt2_RK2_correct
energy_conservation,fermionic_sign_problem,energy_density_drift_max,0.0000030156,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,fermionic_sign_problem,spectral_radius,1.0001319857,PASS,stability_z_leq_2sqrt2_RK2_correct
