module,H_eV,t_ns,hbar_eV_ns,dimensionless_ratio,status,notes
hubbard_hts_core,9.2000000000,140.0000000000,6.5821195690e-07,1.9568135001e+09,PASS,H_t_over_hbar_dimensionless
qcd_lattice_fullscale,9.8000000000,110.0000000000,6.5821195690e-07,1.6377678207e+09,PASS,H_t_over_hbar_dimensionless
quantum_field_noneq,8.3500000000,105.0000000000,6.5821195690e-07,1.3320157113e+09,PASS,H_t_over_hbar_dimensionless
dense_nuclear_fullscale,12.1000000000,105.0000000000,6.5821195690e-07,1.9302263601e+09,PASS,H_t_over_hbar_dimensionless
quantum_chemistry_fullscale,8.5000000000,110.0000000000,6.5821195690e-07,1.4205129057e+09,PASS,H_t_over_hbar_dimensionless
spin_liquid_exotic,11.5200000000,130.0000000000,6.5821195690e-07,2.2752514734e+09,PASS,H_t_over_hbar_dimensionless
topological_correlated_materials,9.0500000000,125.0000000000,6.5821195690e-07,1.7186686894e+09,PASS,H_t_over_hbar_dimensionless
correlated_fermions_non_hubbard,9.9800000000,120.0000000000,6.5821195690e-07,1.8194719315e+09,PASS,H_t_over_hbar_dimensionless
multi_state_excited_chemistry,8.5200000000,115.0000000000,6.5821195690e-07,1.4885759840e+09,PASS,H_t_over_hbar_dimensionless
bosonic_multimode_systems,5.8600000000,110.0000000000,6.5821195690e-07,9.7931830913e+08,PASS,H_t_over_hbar_dimensionless
multiscale_nonlinear_field_models,10.7000000000,115.0000000000,6.5821195690e-07,1.8694557546e+09,PASS,H_t_over_hbar_dimensionless
far_from_equilibrium_kinetic_lattices,9.0900000000,120.0000000000,6.5821195690e-07,1.6572144145e+09,PASS,H_t_over_hbar_dimensionless
multi_correlated_fermion_boson_networks,8.5900000000,117.5000000000,6.5821195690e-07,1.5334322873e+09,PASS,H_t_over_hbar_dimensionless
ed_validation_2x2,5.0000000000,200.0000000000,6.5821195690e-07,1.5192651398e+09,PASS,H_t_over_hbar_dimensionless
fermionic_sign_problem,15.0000000000,150.0000000000,6.5821195690e-07,3.4183465646e+09,PASS,H_t_over_hbar_dimensionless
