module,norm_deviation_max,threshold,status,notes
hubbard_hts_core,9.992007221626e-16,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
qcd_lattice_fullscale,8.881784197001e-16,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
quantum_field_noneq,8.881784197001e-16,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
dense_nuclear_fullscale,8.881784197001e-16,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
quantum_chemistry_fullscale,7.771561172376e-16,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
spin_liquid_exotic,1.110223024625e-15,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
topological_correlated_materials,1.332267629550e-15,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
correlated_fermions_non_hubbard,9.992007221626e-16,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
multi_state_excited_chemistry,9.992007221626e-16,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
bosonic_multimode_systems,9.992007221626e-16,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
multiscale_nonlinear_field_models,9.992007221626e-16,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
far_from_equilibrium_kinetic_lattices,9.992007221626e-16,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
multi_correlated_fermion_boson_networks,1.110223024625e-15,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
ed_validation_2x2,3.330669073875e-16,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
fermionic_sign_problem,8.881784197001e-16,1.000000000000e-06,PASS,rk2_stabilized_always_renorm
