module,energy_internal_eV,expected_unit,converted_value,status,notes
hubbard_hts_core,1.9922023950,meV,1992.2023949862,PASS,module_specific_conversion
qcd_lattice_fullscale,2.2338776311,GeV,0.0000000022,PASS,module_specific_conversion
quantum_field_noneq,1.7441932671,eV,1.7441932671,PASS,module_specific_conversion
dense_nuclear_fullscale,2.7280353951,MeV,0.0000027280,PASS,module_specific_conversion
quantum_chemistry_fullscale,1.6233231131,eV,1.6233231131,PASS,module_specific_conversion
spin_liquid_exotic,2.6134497161,eV,2.6134497161,PASS,module_specific_conversion
topological_correlated_materials,1.9441133431,eV,1.9441133431,PASS,module_specific_conversion
correlated_fermions_non_hubbard,2.1419133231,eV,2.1419133231,PASS,module_specific_conversion
multi_state_excited_chemistry,1.6972631115,eV,1.6972631115,PASS,module_specific_conversion
bosonic_multimode_systems,1.2936659155,eV,1.2936659155,PASS,module_specific_conversion
multiscale_nonlinear_field_models,2.2925248715,eV,2.2925248715,PASS,module_specific_conversion
far_from_equilibrium_kinetic_lattices,1.9921236834,eV,1.9921236834,PASS,module_specific_conversion
multi_correlated_fermion_boson_networks,1.8435874385,eV,1.8435874385,PASS,module_specific_conversion
ed_validation_2x2,0.7392432928,eV,0.7392432928,PASS,module_specific_conversion
fermionic_sign_problem,3.4740216820,eV,3.4740216820,PASS,module_specific_conversion
