module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,energy_eV,95.000000,8.000000,1.9856000000,1.9922026706,0.0066026706,0.0033252773,0.0050000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7400000000,0.7516590815,0.0116590815,0.0157555155,0.0200000000,1
qcd_lattice_fullscale,energy_eV,0.000000,12.000000,2.2600000000,2.9762216842,0.7162216842,0.3169122497,0.2200000000,0
bosonic_multimode_systems,energy_eV,76.500000,8.670000,1.2900000000,2.1535611537,0.8635611537,0.6694272509,0.1000000000,0
correlated_fermions_non_hubbard,energy_eV,95.000000,7.170000,2.1300000000,1.7872086391,0.3427913609,0.1609349112,0.1300000000,0
quantum_field_noneq,energy_eV,180.000000,7.000000,1.7442000000,1.7440637789,0.0001362211,0.0000780995,0.1500000000,1
dense_nuclear_fullscale,energy_eV,80.000000,11.000000,2.7280000000,2.7280963118,0.0000963118,0.0000353049,0.2500000000,1
quantum_chemistry_fullscale,energy_eV,60.000000,6.500000,1.6233000000,1.6233221258,0.0000221258,0.0000136302,0.1800000000,1
ed_validation_2x2,energy_eV,10.000000,4.000000,0.7392000000,0.9930077799,0.2538077799,0.3433546806,0.0500000000,0
ed_validation_2x2,energy_eV,10.000000,8.000000,0.7600000000,1.4736770013,0.7136770013,0.9390486859,0.0500000000,0
