module,lattice_size,geometry,U_over_t,t,U,doping,boundary_conditions,integration_scheme,dt,gauge_group,beta,lattice_spacing,volume,field_type,seed,solver_version,model_id,hamiltonian_id,schema_version
hubbard_hts_core,14x14,square_2d,8.000000,1.000000,8.000000,0.200000,periodic,rk2_bounded_dt,0.010000,NA,NA,1.000000,196,fermionic_fullscale,11255808,hubbard_hts_research_cycle_v8_metadata,hubbard::hubbard_hts_core,single_band_hubbard_2d,1.1
qcd_lattice_fullscale,12x12,square_2d,12.857143,0.700000,9.000000,0.100000,periodic,rk2_bounded_dt,0.010000,SU(3)_fullscale,5.700000,1.000000,144,gauge_field,11255809,hubbard_hts_research_cycle_v8_metadata,hubbard::qcd_lattice_fullscale,single_band_hubbard_2d,1.1
quantum_field_noneq,12x11,rectangular_2d,5.384615,1.300000,7.000000,0.050000,periodic,rk2_bounded_dt,0.010000,NA,NA,1.000000,132,field_fullscale,11255810,hubbard_hts_research_cycle_v8_metadata,hubbard::quantum_field_noneq,single_band_hubbard_2d,1.1
dense_nuclear_fullscale,12x11,rectangular_2d,13.750000,0.800000,11.000000,0.300000,open,rk2_bounded_dt,0.010000,NA,NA,1.000000,132,mixed_fullscale,11255811,hubbard_hts_research_cycle_v8_metadata,hubbard::dense_nuclear_fullscale,single_band_hubbard_2d,1.1
quantum_chemistry_fullscale,12x10,rectangular_2d,4.062500,1.600000,6.500000,0.400000,periodic,rk2_bounded_dt,0.010000,NA,NA,1.000000,120,fermionic_fullscale,11255812,hubbard_hts_research_cycle_v8_metadata,hubbard::quantum_chemistry_fullscale,single_band_hubbard_2d,1.1
spin_liquid_exotic,16x14,rectangular_2d,11.666667,0.900000,10.500000,0.120000,periodic,rk2_bounded_dt,0.010000,NA,NA,1.000000,224,fermionic_fullscale,11255813,hubbard_hts_research_cycle_v8_metadata,hubbard::spin_liquid_exotic,single_band_hubbard_2d,1.1
topological_correlated_materials,15x15,square_2d,7.090909,1.100000,7.800000,0.150000,periodic,rk2_bounded_dt,0.010000,NA,NA,1.000000,225,fermionic_fullscale,11255814,hubbard_hts_research_cycle_v8_metadata,hubbard::topological_correlated_materials,single_band_hubbard_2d,1.1
correlated_fermions_non_hubbard,14x13,rectangular_2d,7.166667,1.200000,8.600000,0.180000,periodic,rk2_bounded_dt,0.010000,NA,NA,1.000000,182,fermionic_fullscale,11255815,hubbard_hts_research_cycle_v8_metadata,hubbard::correlated_fermions_non_hubbard,single_band_hubbard_2d,1.1
multi_state_excited_chemistry,13x12,rectangular_2d,4.533333,1.500000,6.800000,0.220000,periodic,rk2_bounded_dt,0.010000,NA,NA,1.000000,156,fermionic_fullscale,11255816,hubbard_hts_research_cycle_v8_metadata,hubbard::multi_state_excited_chemistry,single_band_hubbard_2d,1.1
bosonic_multimode_systems,14x12,rectangular_2d,8.666667,0.600000,5.200000,0.060000,periodic,rk2_bounded_dt,0.010000,NA,NA,1.000000,168,bosonic_fullscale,11255817,hubbard_hts_research_cycle_v8_metadata,hubbard::bosonic_multimode_systems,single_band_hubbard_2d,1.1
multiscale_nonlinear_field_models,16x12,rectangular_2d,6.571429,1.400000,9.200000,0.100000,periodic,rk2_bounded_dt,0.010000,NA,NA,1.000000,192,field_fullscale,11255818,hubbard_hts_research_cycle_v8_metadata,hubbard::multiscale_nonlinear_field_models,single_band_hubbard_2d,1.1
far_from_equilibrium_kinetic_lattices,15x13,rectangular_2d,8.000000,1.000000,8.000000,0.090000,periodic,rk2_bounded_dt,0.010000,NA,NA,1.000000,195,field_fullscale,11255819,hubbard_hts_research_cycle_v8_metadata,hubbard::far_from_equilibrium_kinetic_lattices,single_band_hubbard_2d,1.1
multi_correlated_fermion_boson_networks,14x14,square_2d,7.047619,1.050000,7.400000,0.140000,periodic,rk2_bounded_dt,0.010000,NA,NA,1.000000,196,fermionic_fullscale,11255820,hubbard_hts_research_cycle_v8_metadata,hubbard::multi_correlated_fermion_boson_networks,single_band_hubbard_2d,1.1
ed_validation_2x2,2x2,square_2d,4.000000,1.000000,4.000000,0.000000,periodic,rk2_bounded_dt,0.010000,NA,NA,1.000000,4,fermionic_fullscale,11255821,hubbard_hts_research_cycle_v8_metadata,hubbard::ed_validation_2x2,single_band_hubbard_2d,1.1
fermionic_sign_problem,12x12,square_2d,14.000000,1.000000,14.000000,0.000000,periodic,rk2_bounded_dt,0.010000,NA,NA,1.000000,144,fermionic_fullscale,11255822,hubbard_hts_research_cycle_v8_metadata,hubbard::fermionic_sign_problem,single_band_hubbard_2d,1.1
