module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.7840277511,-0.0139300661,0.1465604693,0.0000000350
hubbard_hts_core,pairing_series,3,0.7839031064,-0.0124644615,0.1485512645,0.0000000276
hubbard_hts_core,pairing_series,4,0.7837933169,-0.0109789488,nan,0.0000000215
hubbard_hts_core,pairing_series,5,0.7836988363,-0.0094480633,0.0871575453,0.0000000169
hubbard_hts_core,pairing_series,6,0.7836130714,-0.0085764879,0.0688668393,0.0000000133
hubbard_hts_core,pairing_series,7,0.7835341932,-0.0078878195,0.1383175560,0.0000000115
hubbard_hts_core,pairing_series,8,0.7834691468,-0.0065046439,nan,0.0000000101
hubbard_hts_core,pairing_series,9,0.7833913746,-0.0077772160,0.1664985525,0.0000000081
hubbard_hts_core,pairing_series,10,0.7833302523,-0.0061122305,0.1799258461,0.0000000059
hubbard_hts_core,pairing_series,11,0.7832871226,-0.0043129720,0.0918030226,0.0000000035
hubbard_hts_core,pairing_series,12,0.7832531732,-0.0033949418,0.0368308469,0.0000000018
hubbard_hts_core,pairing_series,13,0.7832229069,-0.0030266333,0.2100395279,0.0000000007
hubbard_hts_core,pairing_series,14,0.7832136445,-0.0009262380,0.2242265156,0.0000000004
hubbard_hts_core,pairing_series,15,0.7832268048,0.0013160271,0.2380757817,0.0000000017
hubbard_hts_core,pairing_series,16,0.7832637726,0.0036967849,0.2514717269,0.0000000038
hubbard_hts_core,pairing_series,17,0.7833258876,0.0062115022,-0.1153269676,0.0000000062
hubbard_hts_core,pairing_series,18,0.7833764700,0.0050582325,0.2032280080,0.0000000091
hubbard_hts_core,pairing_series,19,0.7834473751,0.0070905126,0.1957180562,0.0000000128
hubbard_hts_core,pairing_series,20,0.7835378520,0.0090476932,0.1305626155,0.0000000150
hubbard_hts_core,pairing_series,21,0.7836413852,0.0103533193,nan,0.0000000111
hubbard_hts_core,pairing_series,22,0.7837113892,0.0070004035,nan,0.0000000051
hubbard_hts_core,pairing_series,23,0.7837221646,0.0010775316,-0.1018846046,0.0000000013
hubbard_hts_core,pairing_series,24,0.7837227514,0.0000586856,0.2806643374,0.0000000006
hubbard_hts_core,pairing_series,25,0.7837514047,0.0028653289,-0.0288928450,0.0000000005
hubbard_hts_core,pairing_series,26,0.7837771687,0.0025764005,nan,0.0000000013
hubbard_hts_core,pairing_series,27,0.7837239174,-0.0053251278,-0.0111235381,0.0000000025
hubbard_hts_core,pairing_series,28,0.7836695538,-0.0054363632,0.2912819087,0.0000000039
hubbard_hts_core,pairing_series,29,0.7836443184,-0.0025235441,-0.2168930805,0.0000000030
hubbard_hts_core,pairing_series,30,0.7835973936,-0.0046924749,0.1664923260,0.0000000017
hubbard_hts_core,pairing_series,31,0.7835671181,-0.0030275516,0.3023734780,0.0000000008
hubbard_hts_core,pairing_series,32,0.7835670799,-0.0000038169,0.3072250334,0.0000000011
hubbard_hts_core,pairing_series,33,0.7835977643,0.0030684335,0.3110102266,0.0000000039
hubbard_hts_core,pairing_series,34,0.7836595496,0.0061785357,0.0680825883,0.0000000059
hubbard_hts_core,pairing_series,35,0.7837281432,0.0068593616,-0.2445118578,0.0000000051
hubbard_hts_core,pairing_series,36,0.7837722857,0.0044142430,-0.2797781691,0.0000000031
hubbard_hts_core,pairing_series,37,0.7837884503,0.0016164614,0.1405586721,0.0000000022
hubbard_hts_core,pairing_series,38,0.7838186708,0.0030220481,0.1964040162,0.0000000034
hubbard_hts_core,pairing_series,39,0.7838685316,0.0049860882,0.1337670701,0.0000000072
hubbard_hts_core,pairing_series,40,0.7839317692,0.0063237589,0.3165898101,0.0000000133
hubbard_hts_core,pairing_series,41,0.7840266658,0.0094896570,0.1966077433,0.0000000179
hubbard_hts_core,pairing_series,42,0.7841412231,0.0114557345,-0.2036457546,0.0000000218
hubbard_hts_core,pairing_series,43,0.7842354159,0.0094192769,0.1988078523,0.0000000257
hubbard_hts_core,pairing_series,44,0.7843494895,0.0114073554,0.2442110896,0.0000000334
hubbard_hts_core,pairing_series,45,0.7844879841,0.0138494663,0.3063132987,0.0000000412
hubbard_hts_core,pairing_series,46,0.7846571101,0.0169125993,-0.2888689976,0.0000000468
hubbard_hts_core,pairing_series,47,0.7847973492,0.0140239094,0.2191707398,0.0000000531
hubbard_hts_core,pairing_series,48,0.7849595054,0.0162156168,0.2901596856,0.0000000576
hubbard_hts_core,pairing_series,49,0.7851506775,0.0191172136,-0.1400079880,0.0000000649
hubbard_hts_core,pairing_series,50,0.7853278489,0.0177171337,0.0855561746,0.0000000607
hubbard_hts_core,pairing_series,51,0.7855135758,0.0185726955,-0.5140710640,0.0000000500
hubbard_hts_core,pairing_series,52,0.7856478957,0.0134319848,-0.0370892571,0.0000000440
hubbard_hts_core,pairing_series,53,0.7857785066,0.0130610923,0.2651244147,0.0000000406
hubbard_hts_core,pairing_series,54,0.7859356299,0.0157123364,-0.1067733116,0.0000000380
hubbard_hts_core,pairing_series,55,0.7860820760,0.0146446033,-0.4487840022,0.0000000319
hubbard_hts_core,pairing_series,56,0.7861836436,0.0101567633,-0.0355341724,0.0000000241
hubbard_hts_core,pairing_series,57,0.7862816578,0.0098014215,0.0354646302,0.0000000223
hubbard_hts_core,pairing_series,58,0.7863832185,0.0101560679,0.2435618067,0.0000000241
hubbard_hts_core,pairing_series,59,0.7865091354,0.0125916859,-0.1729280584,0.0000000221
hubbard_hts_core,pairing_series,60,0.7866177594,0.0108624053,-0.3869437316,0.0000000178
hubbard_hts_core,pairing_series,61,0.7866876891,0.0069929680,0.0441645216,0.0000000120
hubbard_hts_core,pairing_series,62,0.7867620352,0.0074346132,-0.1437020010,0.0000000092
hubbard_hts_core,pairing_series,63,0.7868220112,0.0059975932,0.0756942941,0.0000000100
hubbard_hts_core,pairing_series,64,0.7868895565,0.0067545362,0.2048835165,0.0000000114
hubbard_hts_core,pairing_series,65,0.7869775902,0.0088033713,-0.0562955246,0.0000000109
hubbard_hts_core,pairing_series,66,0.7870599944,0.0082404161,-0.3774294356,0.0000000074
hubbard_hts_core,pairing_series,67,0.7871046556,0.0044661217,-0.2925309498,0.0000000031
hubbard_hts_core,pairing_series,68,0.7871200637,0.0015408122,-0.0587647974,0.0000000006
hubbard_hts_core,pairing_series,69,0.7871295954,0.0009531643,-0.2230820857,0.0000000001
hubbard_hts_core,pairing_series,70,0.7871168188,-0.0012776566,0.1799655250,0.0000000001
hubbard_hts_core,pairing_series,71,0.7871220388,0.0005219986,0.1734285553,0.0000000006
hubbard_hts_core,pairing_series,72,0.7871446016,0.0022562842,0.1669577574,0.0000000021
hubbard_hts_core,pairing_series,73,0.7871838603,0.0039258618,0.1605678174,0.0000000031
hubbard_hts_core,pairing_series,74,0.7872391757,0.0055315399,-0.2436979844,0.0000000032
